Test Case ID,Test Case Title,Test Description,Preconditions,Test Steps,Expected Result,Actual Result,Status
TC001,Accessing the MSQUARE Mobile app,"Verify that the application displays
 Buy Products,Token Transfer, Discounted produts, secure layer slideshows when opened",The MSQUARE Mobile app is installed and launched for the first time.,"1) Launch the MSQUARE Mobile app.
2) Observe the screen upon application launch.
3) Slide the carousels"," the application displays
 Buy Products,Token Transfer, Discounted produts, secure layer slideshows/carousels",working as expected,Pass
TC002,Sliding the slide shows,"Verify after sliding all the slideshows
check wether next button is clickable","The next button should be present at the 
last slide",1) Click on the next button,"The application displays a notification
 prompt with the message ""Allow MSQUARE MARKET
 to send you notifications?""",Notification prompt is displayed,Pass
TC003,"""Allow MSQUARE MARKET to
 send you notifications?""","Verify that the notification permission prompt ""Allow MSQUARE MARKET to send you notifications?"" displays when the user clicks on the ""Next"" button.","1) The MSQUARE MARKET mobile app is installed and launched.
2) The user click on the next button on the slides","1) Open the MSQUARE MARKET mobile app.
2) Navigate to the section where the ""Next"" button is displayed.
3) Click on the ""Next"" button.","A notification permission prompt with the message ""Allow MSQUARE MARKET to send you notifications?"" appear",working as expected,Pass
TC004,"Clicking the ""Allow"" button ","Verify that clicking the ""Allow"" button 
on the notification prompt leads to the display of the sign-in page.","The notification prompt is display
and allow user to click on the allow and do
 not allow buttons","1) Open the MSQUARE MARKET mobile app.
2) Scroll the slides shows 
3) Click on the ""Next"" button.","The application navigates to the
 sign-in page","Sign in with google 
sign in with apple buttons are displayed ",Pass
TC005,"click on sign with google 
button","Verify that click on sign with google 
button",sign with google button should be functional ,"1) Open the MSQUARE MARKET mobile app.
2) Click on Sign with google button","The application should display list of 
user accounts which are available in
user mobile","Choose and account
window is displayed
with all the user accounts",Pass
TC006," click on sign with Apple 
button","Verify that click on sign with Apple 
button",sign with Apple button should be functional ,"1) Open the MSQUARE MARKET mobile app.
2) Click on Sign with Apple button","The application should navigate to
the site ""applied.apple.com"" in
user IOS device","navigated to the site ""applied.apple.com""",Pass
TC007,click on the Language Icon,Verify and click on the Language Icon,"Eng with flag icon should be visible and
functional","1) Open the MSQUARE MARKET mobile app.
2) Click on ENG language icon","A Language window with
list of languages English, chinese,
japanese and korean should display","A Language window with
list of languages English, chinese,
japanese and korean should display",Pass
TC008,click on each language button,Verify and click on each language button,"
list of languages English, chinese,
japanese and korean language button should be functional","1) Click on the ENG language icon
2) Click on each displayed languages ","The selected language should reflect
on the sign in page","The selected language is
reflected on the sign in page",Pass
TC009,clicking on the user account navigates the application to the homepage.,Verify that clicking on the user account navigates the application to the homepage.,There are valid user accounts on the device.,"1) Launch the MSQUARE Mobile app.
2) Ensure the user is signed in and user accounts are available.
3) Click on the user account.","The application navigates to the homepage by displaying the popup
window",The application navigates to the homepage,Pass
TC010,"Clicking ""Don't Show It Today"" Button","Verify that clicking the ""Don't Show It Today"" button displays an advertise banner with a window close button and does not show the popup again for the rest of the day.","The popup window with functional ""Don't Show It Today"" and ""Cancel"" buttons is displayed.","1) Launch the MSQUARE Mobile app.
2) Wait for the popup window to appear.
3) Click on the ""Don't Show It Today"" button.","The application displays an advertise banner with a window close button.
The popup window does not appear again for the rest of the day.","The application displays an advertise banner with a window close button.
The popup window does not appear again for the rest of the day.",Pass
